Sun Jun 25 03:34:42 2023    profile_results

         10746673 function calls (10745807 primitive calls) in 4.642 seconds

   Ordered by: cumulative time
   List reduced from 576 to 100 due to restriction <100>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    17970    0.011    0.000    0.314    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:1012(make_attack_check)
    80072    0.027    0.000    0.211    0.000 <__array_function__ internals>:177(argmax)
    55366    0.052    0.000    0.192    0.000 /Users/danielkohl/git/DnDSimulator/Choice_class.py:18(score)
   211250    0.190    0.000    0.190    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:874(<listcomp>)
28405/27967    0.071    0.000    0.181    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:551(changeCHP)
     4412    0.004    0.000    0.176    0.000 /Users/danielkohl/git/DnDSimulator/Choice_class.py:264(execute)
    80072    0.034    0.000    0.158    0.000 /opt/homebrew/lib/python3.10/site-packages/numpy/core/fromnumeric.py:1153(argmax)
    34719    0.012    0.000    0.143    0.000 <__array_function__ internals>:177(amax)
    80072    0.034    0.000    0.124    0.000 /opt/homebrew/lib/python3.10/site-packages/numpy/core/fromnumeric.py:51(_wrapfunc)
     2001    0.002    0.000    0.123    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:700(score)
    34719    0.016    0.000    0.121    0.000 /opt/homebrew/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2703(amax)
    16144    0.006    0.000    0.120    0.000 <__array_function__ internals>:177(mean)
   417130    0.117    0.000    0.117    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:847(<listcomp>)
    16144    0.018    0.000    0.108    0.000 /opt/homebrew/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3345(mean)
    84518    0.068    0.000    0.106    0.000 /Users/danielkohl/git/DnDSimulator/AI_class.py:439(spell_cast_check)
     2628    0.004    0.000    0.106    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:459(cast)
    34720    0.031    0.000    0.105    0.000 /opt/homebrew/lib/python3.10/site-packages/numpy/core/fromnumeric.py:69(_wrapreduction)
   417130    0.104    0.000    0.104    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:848(<listcomp>)
     7350    0.009    0.000    0.104    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:492(score)
     1486    0.004    0.000    0.103    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:1329(score)
    16144    0.032    0.000    0.090    0.000 /opt/homebrew/lib/python3.10/site-packages/numpy/core/_methods.py:164(_mean)
     1348    0.001    0.000    0.087    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:569(score)
    50866    0.077    0.000    0.077    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    27683    0.017    0.000    0.076    0.000 /Users/danielkohl/git/DnDSimulator/Choice_class.py:377(score)
      336    0.014    0.000    0.073    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:14(__init__)
     5129    0.004    0.000    0.072    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:475(make_save_for)
      317    0.001    0.000    0.071    0.000 /Users/danielkohl/git/DnDSimulator/Choice_class.py:170(execute)
    40804    0.033    0.000    0.070    0.000 /opt/homebrew/lib/python3.10/site-packages/numpy/core/fromnumeric.py:38(_wrapit)
      317    0.002    0.000    0.069    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:1361(wild_shape)
    57808    0.068    0.000    0.068    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:933(<listcomp>)
     7634    0.018    0.000    0.062    0.000 /Users/danielkohl/git/DnDSimulator/AI_class.py:193(area_of_effect_chooser)
   211250    0.061    0.000    0.061    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:875(<listcomp>)
      699    0.002    0.000    0.060    0.000 /Users/danielkohl/git/DnDSimulator/AI_class.py:106(smart_in_wildshape)
    28450    0.054    0.000    0.059    0.000 /Users/danielkohl/git/DnDSimulator/Encounter_Simulator.py:8(fight_ongoing_check)
  1732582    0.058    0.000    0.058    0.000 {built-in method builtins.len}
   473516    0.056    0.000    0.056    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:649(dps)
      910    0.001    0.000    0.056    0.000 /Users/danielkohl/git/DnDSimulator/Choice_class.py:107(execute)
   211250    0.055    0.000    0.055    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:876(<listcomp>)
     5786    0.004    0.000    0.053    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:482(apply_dmg)
    63955    0.023    0.000    0.052    0.000 /Users/danielkohl/git/DnDSimulator/Dmg_class.py:2(__init__)
  1392818    0.051    0.000    0.051    0.000 {method 'random' of '_random.Random' objects}
     1944    0.003    0.000    0.050    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:1097(score)
    20225    0.026    0.000    0.049    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:264(dmg_score)
     4564    0.015    0.000    0.041    0.000 /Users/danielkohl/git/DnDSimulator/Choice_class.py:400(choose_heal_target)
    17970    0.006    0.000    0.040    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:1033(check_dash_and_op_attack)
    18581    0.014    0.000    0.040    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:1147(make_attack_roll)
     5977    0.004    0.000    0.039    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:48(cast)
     2936    0.007    0.000    0.036    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:1175(score)
     1254    0.003    0.000    0.034    0.000 /Users/danielkohl/git/DnDSimulator/Choice_class.py:439(execute)
    28250    0.027    0.000    0.032    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:1791(end_of_turn)
    27847    0.032    0.000    0.032    0.000 /Users/danielkohl/git/DnDSimulator/AI_class.py:79(<listcomp>)
    31655    0.028    0.000    0.032    0.000 /Users/danielkohl/git/DnDSimulator/Dmg_class.py:15(add)
    75946    0.032    0.000    0.032    0.000 /Users/danielkohl/git/DnDSimulator/AI_class.py:449(<listcomp>)
     7634    0.012    0.000    0.031    0.000 /opt/homebrew/Cellar/python@3.10/3.10.6_2/Frameworks/Python.framework/Versions/3.10/lib/python3.10/random.py:380(shuffle)
     6097    0.005    0.000    0.030    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:53(autorize_cast)
     6639    0.017    0.000    0.030    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:714(make_save)
      983    0.001    0.000    0.029    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:341(cast)
      436    0.001    0.000    0.028    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:738(score)
    19201    0.018    0.000    0.026    0.000 /Users/danielkohl/git/DnDSimulator/Dmg_class.py:71(text)
    80072    0.026    0.000    0.026    0.000 {method 'argmax' of 'numpy.ndarray' objects}
    27683    0.011    0.000    0.026    0.000 /Users/danielkohl/git/DnDSimulator/Choice_class.py:104(score)
    28405    0.012    0.000    0.024    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:520(check_new_state)
     5630    0.017    0.000    0.023    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:82(make_spell_check)
      983    0.001    0.000    0.022    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:358(make_spell_attack)
    28405    0.020    0.000    0.022    0.000 /Users/danielkohl/git/DnDSimulator/Dmg_class.py:41(calculate_for)
    16145    0.019    0.000    0.021    0.000 /opt/homebrew/lib/python3.10/site-packages/numpy/core/_methods.py:67(_count_reduce_items)
    40804    0.021    0.000    0.021    0.000 {built-in method numpy.asarray}
      279    0.001    0.000    0.020    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:832(score)
    40204    0.015    0.000    0.020    0.000 /opt/homebrew/Cellar/python@3.10/3.10.6_2/Frameworks/Python.framework/Versions/3.10/lib/python3.10/random.py:239(_randbelow_with_getrandbits)
    16119    0.019    0.000    0.019    0.000 /Users/danielkohl/git/DnDSimulator/Choice_class.py:52(<listcomp>)
   155645    0.019    0.000    0.019    0.000 {built-in method builtins.getattr}
      299    0.001    0.000    0.019    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:182(twin_cast)
      440    0.001    0.000    0.019    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:634(cast)
   164355    0.019    0.000    0.019    0.000 {built-in method builtins.sum}
    29020    0.015    0.000    0.019    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:462(rollD20)
      338    0.018    0.000    0.018    0.000 {built-in method io.open}
      516    0.001    0.000    0.018    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:688(cast)


