Sat Dec 16 14:38:34 2023    profile_results

         7475640 function calls (7474928 primitive calls) in 4.126 seconds

   Ordered by: cumulative time
   List reduced from 585 to 200 due to restriction <200>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    16794    0.011    0.000    0.431    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:1077(make_attack_check)
   123634    0.034    0.000    0.428    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    16966    0.092    0.000    0.337    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:1359(attack)
   188752    0.303    0.000    0.303    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:910(<listcomp>)
     8337    0.022    0.000    0.291    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:377(score)
    75681    0.032    0.000    0.225    0.000 <__array_function__ internals>:177(argmax)
    52088    0.059    0.000    0.205    0.000 /Users/danielkohl/git/DnDSimulator/Choice_class.py:18(score)
     1675    0.003    0.000    0.199    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:657(score)
     4341    0.004    0.000    0.191    0.000 /Users/danielkohl/git/DnDSimulator/Choice_class.py:265(execute)
     1675    0.003    0.000    0.191    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:662(<listcomp>)
26678/26313    0.074    0.000    0.190    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:605(changeCHP)
    75681    0.038    0.000    0.165    0.000 /opt/homebrew/lib/python3.11/site-packages/numpy/core/fromnumeric.py:1153(argmax)
    32696    0.013    0.000    0.150    0.000 <__array_function__ internals>:177(amax)
     2959    0.005    0.000    0.132    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:458(cast)
    75681    0.038    0.000    0.127    0.000 /opt/homebrew/lib/python3.11/site-packages/numpy/core/fromnumeric.py:51(_wrapfunc)
    32696    0.017    0.000    0.125    0.000 /opt/homebrew/lib/python3.11/site-packages/numpy/core/fromnumeric.py:2703(amax)
    79467    0.076    0.000    0.123    0.000 /Users/danielkohl/git/DnDSimulator/AI_class.py:500(spell_cast_check)
    15252    0.007    0.000    0.118    0.000 <__array_function__ internals>:177(mean)
     7173    0.010    0.000    0.117    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:491(score)
    32697    0.035    0.000    0.108    0.000 /opt/homebrew/lib/python3.11/site-packages/numpy/core/fromnumeric.py:69(_wrapreduction)
    15252    0.020    0.000    0.103    0.000 /opt/homebrew/lib/python3.11/site-packages/numpy/core/fromnumeric.py:3345(mean)
    54698    0.099    0.000    0.099    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:997(<listcomp>)
     5890    0.005    0.000    0.093    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:474(make_save_for)
    15252    0.033    0.000    0.084    0.000 /opt/homebrew/lib/python3.11/site-packages/numpy/core/_methods.py:164(_mean)
    26044    0.018    0.000    0.083    0.000 /Users/danielkohl/git/DnDSimulator/Choice_class.py:394(score)
   188752    0.077    0.000    0.077    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:911(<listcomp>)
   444594    0.076    0.000    0.076    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:702(dps)
    26392    0.069    0.000    0.074    0.000 /Users/danielkohl/git/DnDSimulator/Encounter_Simulator.py:8(fight_ongoing_check)
     7444    0.020    0.000    0.072    0.000 /Users/danielkohl/git/DnDSimulator/AI_class.py:244(area_of_effect_chooser)
    38444    0.035    0.000    0.071    0.000 /opt/homebrew/lib/python3.11/site-packages/numpy/core/fromnumeric.py:38(_wrapit)
   188752    0.071    0.000    0.071    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:912(<listcomp>)
    47951    0.068    0.000    0.068    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     6546    0.005    0.000    0.066    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:481(apply_dmg)
     1899    0.002    0.000    0.066    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:697(score)
      311    0.001    0.000    0.065    0.000 /Users/danielkohl/git/DnDSimulator/Choice_class.py:171(execute)
      330    0.015    0.000    0.064    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:14(__init__)
      311    0.002    0.000    0.063    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:1519(wild_shape)
     1198    0.001    0.000    0.062    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:567(score)
      713    0.002    0.000    0.058    0.000 /Users/danielkohl/git/DnDSimulator/AI_class.py:134(smart_in_wildshape)
     1397    0.004    0.000    0.054    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:1331(score)
    16794    0.006    0.000    0.053    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:1098(check_dash_and_op_attack)
    19480    0.028    0.000    0.052    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:264(dmg_score)
    59669    0.020    0.000    0.052    0.000 /Users/danielkohl/git/DnDSimulator/Dmg_class.py:2(__init__)
      970    0.001    0.000    0.050    0.000 /Users/danielkohl/git/DnDSimulator/Choice_class.py:108(execute)
    26184    0.050    0.000    0.050    0.000 /Users/danielkohl/git/DnDSimulator/AI_class.py:83(<listcomp>)
  1100504    0.048    0.000    0.048    0.000 {method 'random' of '_random.Random' objects}
     4190    0.015    0.000    0.046    0.000 /Users/danielkohl/git/DnDSimulator/Choice_class.py:417(choose_heal_target)
    16794    0.015    0.000    0.044    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:932(will_provoke_Attack)
     2917    0.008    0.000    0.043    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:1176(score)
    16957    0.011    0.000    0.042    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:1233(make_attack_roll)
   842860    0.041    0.000    0.041    0.000 {built-in method builtins.len}
    71302    0.041    0.000    0.041    0.000 /Users/danielkohl/git/DnDSimulator/AI_class.py:510(<listcomp>)
     5701    0.004    0.000    0.041    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:48(cast)
     7381    0.022    0.000    0.038    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:779(make_save)
    30253    0.032    0.000    0.036    0.000 /Users/danielkohl/git/DnDSimulator/Dmg_class.py:15(add)
     7444    0.013    0.000    0.034    0.000 /opt/homebrew/Cellar/python@3.11/3.11.4_1/Frameworks/Python.framework/Versions/3.11/lib/python3.11/random.py:376(shuffle)
    26192    0.028    0.000    0.032    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:1978(end_of_turn)
     5823    0.005    0.000    0.030    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:53(autorize_cast)
    18562    0.021    0.000    0.029    0.000 /Users/danielkohl/git/DnDSimulator/Dmg_class.py:71(text)
    26044    0.012    0.000    0.029    0.000 /Users/danielkohl/git/DnDSimulator/Choice_class.py:105(score)
     1021    0.002    0.000    0.028    0.000 /Users/danielkohl/git/DnDSimulator/Choice_class.py:456(execute)
    15227    0.028    0.000    0.028    0.000 /Users/danielkohl/git/DnDSimulator/Choice_class.py:52(<listcomp>)
     1832    0.003    0.000    0.027    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:1099(score)
      746    0.001    0.000    0.026    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:341(cast)
    26678    0.014    0.000    0.025    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:574(check_new_state)
    75681    0.025    0.000    0.025    0.000 {method 'argmax' of 'numpy.ndarray' objects}
    14409    0.025    0.000    0.025    0.000 /Users/danielkohl/git/DnDSimulator/AI_class.py:47(<listcomp>)
    26678    0.023    0.000    0.024    0.000 /Users/danielkohl/git/DnDSimulator/Dmg_class.py:41(calculate_for)
     5255    0.018    0.000    0.024    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:82(make_spell_check)
    14304    0.024    0.000    0.024    0.000 /Users/danielkohl/git/DnDSimulator/Encounter_Simulator.py:32(<listcomp>)
    28138    0.018    0.000    0.022    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:517(rollD20)
    38160    0.015    0.000    0.021    0.000 /opt/homebrew/Cellar/python@3.11/3.11.4_1/Frameworks/Python.framework/Versions/3.11/lib/python3.11/random.py:235(_randbelow_with_getrandbits)
      746    0.001    0.000    0.020    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:358(make_spell_attack)
    15253    0.018    0.000    0.020    0.000 /opt/homebrew/lib/python3.11/site-packages/numpy/core/_methods.py:67(_count_reduce_items)
   153884    0.020    0.000    0.020    0.000 {built-in method builtins.sum}
     3800    0.017    0.000    0.019    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:2019(long_rest)
   146886    0.019    0.000    0.019    0.000 {built-in method builtins.getattr}
    38444    0.019    0.000    0.019    0.000 {built-in method numpy.asarray}
    12061    0.019    0.000    0.019    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:938(<listcomp>)
     9978    0.019    0.000    0.019    0.000 /Users/danielkohl/git/DnDSimulator/AI_class.py:100(<listcomp>)
   338442    0.018    0.000    0.018    0.000 {method 'append' of 'list' objects}
    21632    0.018    0.000    0.018    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:321(choose_highest_slot)
      656    0.000    0.000    0.018    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:1307(cast)
      270    0.001    0.000    0.017    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:182(twin_cast)
    48146    0.012    0.000    0.017    0.000 /Users/danielkohl/git/DnDSimulator/Dmg_class.py:38(abs_amount)
   167610    0.017    0.000    0.017    0.000 /Users/danielkohl/git/DnDSimulator/Dm_class.py:35(say)
    16957    0.009    0.000    0.016    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:1307(pre_hit_modifier)
    16968    0.009    0.000    0.016    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:253(save_sucess_propability)
      269    0.000    0.000    0.016    0.000 /Users/danielkohl/git/DnDSimulator/Choice_class.py:315(execute)
     8337    0.016    0.000    0.016    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:387(<listcomp>)
    16957    0.015    0.000    0.016    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:1155(check_attack_advantage)
      269    0.001    0.000    0.016    0.000 /Users/danielkohl/git/DnDSimulator/Choice_class.py:337(dragons_breath)
     7444    0.015    0.000    0.015    0.000 /Users/danielkohl/git/DnDSimulator/AI_class.py:248(<listcomp>)
    47111    0.015    0.000    0.015    0.000 {built-in method builtins.round}
    14304    0.012    0.000    0.015    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:1932(start_of_turn)
      397    0.001    0.000    0.014    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:736(score)
      295    0.000    0.000    0.014    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:631(cast)
     2917    0.011    0.000    0.014    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:1180(<listcomp>)
    29352    0.013    0.000    0.013    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:1003(<listcomp>)
    32697    0.013    0.000    0.013    0.000 /opt/homebrew/lib/python3.11/site-packages/numpy/core/fromnumeric.py:70(<dictcomp>)
      332    0.012    0.000    0.012    0.000 {built-in method io.open}
      656    0.001    0.000    0.012    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:1311(make_save_for)
      269    0.001    0.000    0.012    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:2133(use_dragons_breath)
    24349    0.011    0.000    0.012    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:749(check_advantage)
      295    0.002    0.000    0.011    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:641(hurl_missile)
    29352    0.011    0.000    0.011    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:1004(<listcomp>)
     8910    0.010    0.000    0.011    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:10(__init__)
      330    0.001    0.000    0.010    0.000 /opt/homebrew/Cellar/python@3.11/3.11.4_1/Frameworks/Python.framework/Versions/3.11/lib/python3.11/json/__init__.py:274(load)
      960    0.003    0.000    0.010    0.000 /Users/danielkohl/git/DnDSimulator/AI_class.py:741(choose_heal_spellslot)
      513    0.001    0.000    0.009    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:787(cast)
      293    0.001    0.000    0.009    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:830(score)
   100995    0.009    0.000    0.009    0.000 {built-in method builtins.all}
     3182    0.005    0.000    0.009    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:538(unconscious)
     2023    0.002    0.000    0.008    0.000 /Users/danielkohl/git/DnDSimulator/AI_class.py:185(want_to_cast_shield)
    37134    0.008    0.000    0.008    0.000 {built-in method numpy.zeros}
     4190    0.008    0.000    0.008    0.000 /Users/danielkohl/git/DnDSimulator/Choice_class.py:422(<listcomp>)
    15256    0.008    0.000    0.008    0.000 {built-in method numpy.asanyarray}
     2525    0.003    0.000    0.007    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:920(score)
    75681    0.007    0.000    0.007    0.000 /opt/homebrew/lib/python3.11/site-packages/numpy/core/fromnumeric.py:1149(_argmax_dispatcher)
      178    0.000    0.000    0.007    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:685(cast)
     5701    0.005    0.000    0.007    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:70(announce_cast)
    24676    0.005    0.000    0.007    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:306(random_score_scale)
     9707    0.005    0.000    0.007    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:709(value)
    26044    0.006    0.000    0.006    0.000 /Users/danielkohl/git/DnDSimulator/Choice_class.py:302(score)
    26678    0.005    0.000    0.006    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:566(check_uncanny_dodge)
    14409    0.006    0.000    0.006    0.000 /Users/danielkohl/git/DnDSimulator/AI_class.py:48(<listcomp>)
      960    0.006    0.000    0.006    0.000 /Users/danielkohl/git/DnDSimulator/AI_class.py:743(<listcomp>)
     1478    0.005    0.000    0.006    0.000 /Users/danielkohl/git/DnDSimulator/Encounter_Simulator.py:360(teamhealth)
    10705    0.004    0.000    0.005    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:1298(check_great_weapon_fighting)
      330    0.001    0.000    0.005    0.000 /opt/homebrew/Cellar/python@3.11/3.11.4_1/Frameworks/Python.framework/Versions/3.11/lib/python3.11/json/__init__.py:299(loads)
     2917    0.005    0.000    0.005    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:1179(<listcomp>)
      507    0.001    0.000    0.005    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:1673(use_lay_on_hands)
      200    0.001    0.000    0.005    0.000 /Users/danielkohl/git/DnDSimulator/Encounter_Simulator.py:88(roll_for_initiative)
      160    0.000    0.000    0.005    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:222(quickened_cast)
    10705    0.003    0.000    0.005    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:1262(check_smite)
    75193    0.005    0.000    0.005    0.000 {method 'items' of 'dict' objects}
      330    0.001    0.000    0.005    0.000 /opt/homebrew/Cellar/python@3.11/3.11.4_1/Frameworks/Python.framework/Versions/3.11/lib/python3.11/json/decoder.py:332(decode)
     2970    0.001    0.000    0.005    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:451(__init__)
    10705    0.003    0.000    0.005    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:1275(check_sneak_attack)
    12061    0.005    0.000    0.005    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:939(<listcomp>)
      594    0.000    0.000    0.005    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:982(cast)
     8093    0.002    0.000    0.005    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:860(break_concentration)
        1    0.000    0.000    0.004    0.004 /Users/danielkohl/git/DnDSimulator/run_time_benchmark.py:36(<listcomp>)
    12061    0.004    0.000    0.004    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:940(<listcomp>)
    26192    0.004    0.000    0.004    0.000 /Users/danielkohl/git/DnDSimulator/Token_class.py:141(endOfTurn)
     8158    0.003    0.000    0.004    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:1749(protection_aura)
      330    0.003    0.000    0.004    0.000 {method 'read' of '_io.TextIOWrapper' objects}
    18714    0.002    0.000    0.004    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:847(make_concentration_check)
     1980    0.001    0.000    0.004    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:335(__init__)
    26044    0.004    0.000    0.004    0.000 /Users/danielkohl/git/DnDSimulator/Choice_class.py:124(score)
    24771    0.004    0.000    0.004    0.000 {method 'join' of 'str' objects}
      330    0.004    0.000    0.004    0.000 /opt/homebrew/Cellar/python@3.11/3.11.4_1/Frameworks/Python.framework/Versions/3.11/lib/python3.11/json/decoder.py:343(raw_decode)
    10538    0.004    0.000    0.004    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:246(hit_propability)
      727    0.001    0.000    0.003    0.000 /Users/danielkohl/git/DnDSimulator/Token_class.py:183(__init__)
    63270    0.003    0.000    0.003    0.000 {method 'getrandbits' of '_random.Random' objects}
     3800    0.001    0.000    0.003    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:744(make_check)
    34560    0.003    0.000    0.003    0.000 {built-in method builtins.hasattr}
      330    0.002    0.000    0.003    0.000 /Users/danielkohl/git/DnDSimulator/AI_class.py:11(__init__)
       78    0.000    0.000    0.003    0.000 /Users/danielkohl/git/DnDSimulator/Choice_class.py:222(execute)
        1    0.000    0.000    0.003    0.003 /Users/danielkohl/git/DnDSimulator/Dm_class.py:8(__init__)
      318    0.000    0.000    0.003    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:912(cast)
        1    0.000    0.000    0.003    0.003 /opt/homebrew/lib/python3.11/site-packages/numpy/lib/npyio.py:1738(genfromtxt)
      777    0.001    0.000    0.003    0.000 /Users/danielkohl/git/DnDSimulator/Entity_class.py:815(make_death_save)
    32696    0.003    0.000    0.003    0.000 /opt/homebrew/lib/python3.11/site-packages/numpy/core/fromnumeric.py:2698(_amax_dispatcher)
      532    0.001    0.000    0.003    0.000 /Users/danielkohl/git/DnDSimulator/Choice_class.py:145(execute)
    16966    0.003    0.000    0.003    0.000 /Users/danielkohl/git/DnDSimulator/Token_class.py:178(isAttacked)
      122    0.000    0.000    0.003    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:714(cast)
        1    0.000    0.000    0.003    0.003 /opt/homebrew/lib/python3.11/site-packages/numpy/lib/_datasource.py:155(open)
     5499    0.003    0.000    0.003    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:136(make_action_check)
        1    0.000    0.000    0.003    0.003 /opt/homebrew/lib/python3.11/site-packages/numpy/lib/_datasource.py:487(open)
      118    0.000    0.000    0.003    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:1085(spiritual_weapon_attack)
        1    0.000    0.000    0.003    0.003 /opt/homebrew/lib/python3.11/site-packages/numpy/lib/_datasource.py:344(_findfile)
     7600    0.001    0.000    0.003    0.000 /Users/danielkohl/git/DnDSimulator/Token_class.py:81(resolveAll)
     7212    0.003    0.000    0.003    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:521(spell_dmg)
        2    0.000    0.000    0.003    0.001 /opt/homebrew/lib/python3.11/site-packages/numpy/lib/_datasource.py:294(_possible_names)
        3    0.000    0.000    0.003    0.001 /opt/homebrew/lib/python3.11/site-packages/numpy/lib/_datasource.py:263(_iszip)
        5    0.000    0.000    0.003    0.001 /opt/homebrew/lib/python3.11/site-packages/numpy/lib/_datasource.py:130(keys)
        6    0.000    0.000    0.003    0.000 /opt/homebrew/lib/python3.11/site-packages/numpy/lib/_datasource.py:103(_load)
      7/3    0.000    0.000    0.003    0.001 <frozen importlib._bootstrap>:1165(_find_and_load)
      7/3    0.000    0.000    0.003    0.001 <frozen importlib._bootstrap>:1120(_find_and_load_unlocked)
     1591    0.002    0.000    0.003    0.000 /Users/danielkohl/git/DnDSimulator/Token_class.py:89(update)
     6443    0.002    0.000    0.003    0.000 /Users/danielkohl/git/DnDSimulator/Ifstatement_class.py:7(check)
  442/305    0.000    0.000    0.002    0.000 /Users/danielkohl/git/DnDSimulator/Token_class.py:277(resolve)
     4790    0.001    0.000    0.002    0.000 /Users/danielkohl/git/DnDSimulator/Spell_class.py:74(score)


